1.193	19.12	-0.03
1.194	19.12	-0.03
1.194	19.12	-0.03
1.194	19.11	-0.03
1.194	19.11	-0.03
1.195	19.10	-0.03
1.195	19.10	-0.03
1.195	19.10	-0.03
1.196	19.09	-0.03
1.196	19.08	-0.03
1.196	19.07	-0.03
1.196	19.07	-0.03
1.197	19.07	-0.03
1.197	19.07	-0.03
1.197	19.07	-0.03
1.198	19.05	-0.03
1.198	19.04	-0.03
1.199	19.03	-0.03
1.199	19.03	-0.03
1.200	19.02	-0.03
1.200	19.02	-0.03
1.200	19.02	-0.03
1.201	19.01	-0.03
1.201	19.01	-0.03
1.201	19.00	-0.03
1.202	18.99	-0.03
1.202	18.99	-0.03
1.202	18.98	-0.03
1.203	18.97	-0.03
1.203	18.97	-0.03
1.203	18.97	-0.03
1.203	18.97	-0.03
1.203	18.97	-0.03
1.204	18.96	-0.03
1.204	18.95	-0.03
1.204	18.95	-0.03
1.205	18.94	-0.03
1.205	18.94	-0.03
1.205	18.93	-0.03
1.205	18.93	-0.03
1.206	18.92	-0.03
1.206	18.92	-0.03
1.206	18.91	-0.03
1.206	18.91	-0.03
1.206	18.90	-0.03
1.206	18.90	-0.03
1.207	18.89	-0.03
1.207	18.89	-0.03
1.207	18.89	-0.03
1.208	18.88	-0.03
1.208	18.87	-0.03
1.208	18.87	-0.03
1.208	18.87	-0.03
1.209	18.86	-0.03
1.209	18.86	-0.03
1.210	18.85	-0.03
1.210	18.85	-0.03
1.210	18.84	-0.03
1.211	18.84	-0.03
1.211	18.83	-0.03
1.211	18.83	-0.03
1.211	18.83	-0.03
1.212	18.82	-0.03
1.212	18.82	-0.03
1.212	18.82	-0.03
1.213	18.81	-0.03
1.213	18.80	-0.03
1.214	18.80	-0.03
1.214	18.79	-0.03
1.214	18.79	-0.03
1.214	18.79	-0.02
1.214	18.79	-0.02
1.215	18.78	-0.03
1.215	18.77	-0.03
1.216	18.76	-0.03
1.216	18.76	-0.02
1.217	18.75	-0.02
1.217	18.74	-0.02
1.218	18.74	-0.02
1.218	18.73	-0.02
1.218	18.72	-0.02
1.218	18.72	-0.02
1.219	18.72	-0.02
1.219	18.71	-0.02
1.219	18.71	-0.02
1.220	18.70	-0.02
1.220	18.70	-0.02
1.220	18.69	-0.02
1.221	18.69	-0.02
1.221	18.68	-0.02
1.222	18.68	-0.02
1.222	18.68	-0.02
1.222	18.67	-0.02
1.222	18.67	-0.02
1.222	18.67	-0.02
1.222	18.67	-0.02
1.222	18.67	-0.02
1.222	18.66	-0.02
1.222	18.66	-0.02
1.223	18.66	-0.02
1.223	18.66	-0.02
1.223	18.66	-0.02
1.223	18.66	-0.02
1.223	18.66	-0.02
1.223	18.65	-0.02
1.223	18.65	-0.02
1.224	18.64	-0.02
1.226	18.62	-0.02
1.227	18.60	-0.02
1.228	18.59	-0.02
1.229	18.57	-0.02
1.230	18.56	-0.02
1.230	18.55	-0.02
1.230	18.54	-0.02
1.231	18.54	-0.02
1.231	18.54	-0.02
1.231	18.54	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.53	-0.02
1.231	18.52	-0.02
1.232	18.51	-0.02
1.232	18.50	-0.02
1.233	18.49	-0.02
1.234	18.48	-0.02
1.235	18.46	-0.02
1.236	18.45	-0.02
1.236	18.44	-0.02
1.237	18.43	-0.02
1.238	18.42	-0.02
1.239	18.41	-0.02
1.239	18.40	-0.02
1.240	18.39	-0.02
1.241	18.38	-0.02
1.241	18.37	-0.02
1.242	18.36	-0.02
1.242	18.35	-0.02
1.243	18.34	-0.02
1.243	18.34	-0.02
1.243	18.33	-0.02
1.244	18.33	-0.02
1.244	18.33	-0.02
1.244	18.33	-0.02
1.244	18.32	-0.02
1.245	18.31	-0.02
1.245	18.30	-0.02
1.246	18.29	-0.02
1.246	18.29	-0.02
1.247	18.29	-0.02
1.247	18.28	-0.02
1.247	18.27	-0.02
1.248	18.27	-0.02
1.248	18.27	-0.01
1.248	18.26	-0.01
1.248	18.26	-0.01
1.249	18.26	-0.01
1.249	18.25	-0.01
1.250	18.24	-0.01
1.251	18.23	-0.01
1.251	18.22	-0.01
1.252	18.22	-0.01
1.252	18.21	-0.01
1.253	18.21	-0.01
1.254	18.20	-0.01
1.254	18.19	-0.01
1.255	18.18	-0.01
1.255	18.17	-0.01
1.256	18.16	-0.01
1.256	18.16	-0.01
1.256	18.16	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.15	-0.01
1.256	18.14	-0.01
1.256	18.14	-0.01
1.257	18.14	-0.01
1.257	18.14	-0.01
1.257	18.14	-0.01
1.257	18.14	-0.01
1.257	18.13	-0.01
1.257	18.13	-0.01
1.258	18.13	-0.01
1.258	18.12	-0.01
1.258	18.11	-0.01
1.259	18.11	-0.01
1.259	18.11	-0.01
1.259	18.10	-0.01
1.259	18.10	-0.01
1.260	18.10	-0.01
1.260	18.08	-0.01
1.261	18.08	-0.01
1.262	18.07	-0.01
1.262	18.06	-0.01
1.262	18.05	-0.01
1.263	18.05	-0.01
1.263	18.04	-0.01
1.263	18.04	-0.01
1.264	18.03	-0.01
1.264	18.03	-0.01
1.264	18.02	-0.01
1.265	18.02	-0.01
1.265	18.01	-0.01
1.266	18.00	-0.01
1.266	17.99	-0.01
1.267	17.99	-0.01
1.268	17.98	-0.01
1.269	17.97	-0.01
1.269	17.96	-0.01
1.269	17.96	-0.01
1.269	17.95	-0.01
1.269	17.95	-0.01
1.269	17.95	-0.01
1.269	17.95	-0.01
1.270	17.95	-0.01
1.270	17.95	-0.01
1.270	17.95	-0.01
1.270	17.94	-0.01
1.270	17.94	-0.01
1.270	17.93	-0.01
1.270	17.93	-0.01
1.270	17.93	-0.01
1.270	17.93	-0.01
1.270	17.93	-0.01
1.270	17.93	-0.01
1.271	17.93	-0.01
1.271	17.92	-0.01
1.271	17.92	-0.01
1.271	17.92	-0.01
1.271	17.92	-0.01
1.271	17.91	-0.01
1.271	17.91	-0.01
1.272	17.90	-0.00
1.272	17.91	-0.00
1.272	17.90	-0.00
1.272	17.90	-0.00
1.272	17.90	-0.00
1.272	17.90	-0.00
1.272	17.89	-0.00
1.273	17.89	-0.00
1.273	17.88	-0.00
1.274	17.87	-0.00
1.274	17.87	-0.00
1.275	17.87	-0.00
1.275	17.86	-0.00
1.275	17.85	-0.00
1.276	17.85	-0.00
1.276	17.85	-0.00
1.277	17.84	-0.00
1.277	17.84	-0.00
1.278	17.84	-0.00
1.278	17.83	-0.00
1.278	17.82	-0.00
1.279	17.80	-0.00
1.281	17.79	-0.00
1.282	17.78	-0.00
1.283	17.77	-0.00
1.284	17.75	-0.00
1.285	17.75	-0.00
1.285	17.74	-0.00
1.285	17.74	-0.00
1.286	17.73	-0.00
1.286	17.73	-0.00
1.286	17.73	-0.00
1.286	17.72	-0.00
1.286	17.72	-0.00
1.286	17.72	-0.00
1.287	17.72	-0.00
1.287	17.71	-0.00
1.287	17.71	-0.00
1.287	17.71	-0.00
1.287	17.70	-0.00
1.287	17.70	-0.00
1.287	17.70	-0.00
1.287	17.70	-0.00
1.287	17.70	-0.00
1.287	17.70	-0.00
1.288	17.70	0.00
1.288	17.70	0.00
1.288	17.70	0.00
1.289	17.69	0.00
1.289	17.69	0.00
1.289	17.68	0.00
1.289	17.68	0.00
1.289	17.68	0.00
1.289	17.67	0.00
1.289	17.67	0.00
1.290	17.67	0.00
1.290	17.67	0.00
1.290	17.67	0.00
1.290	17.67	0.00
1.290	17.66	0.00
1.291	17.65	0.00
1.291	17.64	0.00
1.292	17.64	0.00
1.293	17.63	0.00
1.293	17.62	0.00
1.294	17.61	0.00
1.294	17.60	0.00
1.296	17.59	0.00
1.297	17.57	0.00
1.297	17.57	0.00
1.297	17.56	0.00
1.298	17.55	0.00
1.298	17.54	0.00
1.299	17.53	0.00
1.300	17.53	0.00
1.300	17.52	0.00
1.301	17.50	0.00
1.302	17.50	0.00
1.302	17.49	0.00
1.303	17.49	0.00
1.303	17.48	0.00
1.303	17.48	0.00
1.303	17.48	0.00
1.303	17.47	0.00
1.304	17.47	0.00
1.304	17.46	0.00
1.304	17.46	0.00
1.304	17.46	0.00
1.304	17.46	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.46	0.01
1.304	17.45	0.01
1.304	17.46	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.304	17.45	0.01
1.305	17.44	0.01
1.306	17.43	0.01
1.307	17.42	0.01
1.307	17.41	0.01
1.308	17.41	0.01
1.308	17.40	0.01
1.308	17.40	0.01
1.309	17.40	0.01
1.309	17.39	0.01
1.310	17.38	0.01
1.311	17.37	0.01
1.311	17.37	0.01
1.311	17.37	0.01
1.312	17.36	0.01
1.312	17.36	0.01
1.313	17.35	0.01
1.314	17.34	0.01
1.315	17.33	0.01
1.315	17.32	0.01
1.316	17.32	0.01
1.316	17.32	0.01
1.316	17.32	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.31	0.01
1.316	17.30	0.01
1.317	17.30	0.01
1.318	17.29	0.01
1.319	17.27	0.01
1.320	17.26	0.01
1.320	17.25	0.01
1.321	17.25	0.01
1.321	17.25	0.01
1.322	17.24	0.01
1.322	17.23	0.01
1.323	17.22	0.01
1.323	17.22	0.01
1.323	17.22	0.01
1.323	17.21	0.01
1.323	17.21	0.01
1.323	17.21	0.01
1.323	17.21	0.01
1.323	17.21	0.01
1.324	17.21	0.01
1.324	17.20	0.01
1.325	17.19	0.01
1.326	17.18	0.01
1.327	17.16	0.02
1.329	17.15	0.01
1.330	17.13	0.02
1.331	17.12	0.02
1.331	17.11	0.02
1.332	17.10	0.02
1.332	17.09	0.02
1.334	17.08	0.02
1.334	17.06	0.02
1.334	17.06	0.02
1.334	17.06	0.02
1.334	17.06	0.02
1.335	17.06	0.02
1.335	17.05	0.02
1.336	17.04	0.02
1.336	17.03	0.02
1.336	17.03	0.02
1.337	17.02	0.02
1.338	17.01	0.02
1.338	17.00	0.02
1.338	16.99	0.02
1.339	16.99	0.02
1.340	16.98	0.02
1.340	16.98	0.02
1.340	16.97	0.02
1.341	16.96	0.02
1.342	16.95	0.02
1.343	16.95	0.02
1.343	16.94	0.02
1.344	16.93	0.02
1.345	16.92	0.02
1.345	16.91	0.02
1.346	16.90	0.02
1.346	16.90	0.02
1.346	16.90	0.02
1.347	16.90	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.02
1.347	16.89	0.03
1.348	16.89	0.03
1.348	16.88	0.03
1.349	16.87	0.03
1.349	16.87	0.03
1.350	16.86	0.03
1.350	16.85	0.03
1.351	16.85	0.03
1.351	16.84	0.03
1.352	16.83	0.03
1.353	16.82	0.03
1.354	16.81	0.03
1.355	16.80	0.03
1.355	16.80	0.03
1.356	16.79	0.03
1.356	16.79	0.03
1.356	16.79	0.03
1.356	16.78	0.03
1.357	16.78	0.03
1.357	16.78	0.03
1.357	16.78	0.03
1.358	16.77	0.03
1.358	16.76	0.03
1.359	16.76	0.03
1.359	16.75	0.03
1.360	16.75	0.03
1.360	16.74	0.03
1.361	16.74	0.03
1.361	16.73	0.03
1.361	16.73	0.03
1.361	16.72	0.03
1.362	16.72	0.03
1.362	16.72	0.03
1.362	16.71	0.03
1.363	16.71	0.03
1.363	16.70	0.03
1.364	16.70	0.03
1.364	16.69	0.03
1.364	16.68	0.03
1.365	16.68	0.03
1.365	16.67	0.03
1.366	16.67	0.03
1.367	16.66	0.03
1.367	16.65	0.03
1.368	16.64	0.03
1.368	16.64	0.03
1.368	16.63	0.03
1.368	16.63	0.03
1.369	16.62	0.03
1.369	16.62	0.03
1.370	16.61	0.03
1.370	16.61	0.03
1.370	16.61	0.03
1.370	16.60	0.03
1.371	16.60	0.03
1.371	16.59	0.03
1.371	16.58	0.03
1.372	16.58	0.03
1.372	16.58	0.03
1.373	16.57	0.03
1.373	16.57	0.03
1.373	16.56	0.03
1.374	16.55	0.03
1.375	16.55	0.03
1.375	16.54	0.03
1.375	16.53	0.03
1.376	16.52	0.03
1.376	16.52	0.03
1.377	16.52	0.03
1.377	16.51	0.03
1.378	16.50	0.03
1.378	16.49	0.03
1.379	16.49	0.03
1.379	16.48	0.03
1.380	16.48	0.03
1.380	16.48	0.03
1.380	16.48	0.03
1.380	16.47	0.03
1.380	16.47	0.04
1.381	16.47	0.04
1.381	16.46	0.04
1.382	16.45	0.04
1.382	16.45	0.04
1.382	16.45	0.04
1.382	16.45	0.04
1.383	16.45	0.04
1.383	16.44	0.04
1.383	16.43	0.04
1.383	16.43	0.04
1.384	16.43	0.04
1.384	16.42	0.04
1.384	16.42	0.04
1.385	16.42	0.04
1.385	16.42	0.04
1.386	16.41	0.04
1.386	16.40	0.04
1.387	16.40	0.04
1.388	16.39	0.04
1.388	16.38	0.04
1.389	16.38	0.04
1.390	16.37	0.04
1.390	16.37	0.04
1.390	16.37	0.04
1.391	16.36	0.04
1.391	16.36	0.04
1.391	16.35	0.04
1.392	16.35	0.04
1.392	16.34	0.04
1.392	16.34	0.04
1.393	16.34	0.04
1.393	16.33	0.04
1.393	16.33	0.04
1.394	16.33	0.04
1.394	16.33	0.04
1.394	16.32	0.04
1.394	16.32	0.04
1.394	16.32	0.04
1.394	16.32	0.04
1.395	16.31	0.04
1.395	16.31	0.04
1.395	16.31	0.04
1.396	16.30	0.04
1.396	16.30	0.04
1.396	16.30	0.04
1.396	16.30	0.04
1.396	16.30	0.04
1.396	16.30	0.04
1.396	16.29	0.04
1.397	16.29	0.04
1.397	16.28	0.04
1.397	16.28	0.04
1.398	16.28	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.27	0.04
1.398	16.26	0.04
1.399	16.26	0.04
1.399	16.26	0.04
1.399	16.25	0.04
1.399	16.25	0.04
1.399	16.25	0.04
1.399	16.24	0.04
1.400	16.24	0.04
1.400	16.23	0.04
1.400	16.23	0.04
1.401	16.22	0.04
1.401	16.22	0.04
1.401	16.22	0.05
1.402	16.22	0.05
1.402	16.21	0.05
1.402	16.21	0.05
1.403	16.20	0.05
1.403	16.20	0.05
1.403	16.20	0.05
1.403	16.19	0.05
1.404	16.19	0.05
1.404	16.19	0.05
1.404	16.18	0.05
1.405	16.17	0.05
1.405	16.17	0.05
1.405	16.16	0.05
1.405	16.16	0.05
1.406	16.15	0.05
1.406	16.15	0.05
1.406	16.14	0.05
1.407	16.13	0.05
1.407	16.13	0.05
1.407	16.13	0.05
1.408	16.12	0.05
1.408	16.11	0.05
1.409	16.11	0.05
1.409	16.10	0.05
1.409	16.10	0.05
1.410	16.09	0.05
1.410	16.09	0.05
1.411	16.08	0.05
1.411	16.07	0.05
1.412	16.06	0.05
1.412	16.06	0.05
1.412	16.06	0.05
1.412	16.06	0.05
1.413	16.06	0.05
1.413	16.05	0.05
1.413	16.04	0.05
1.413	16.04	0.05
1.414	16.03	0.05
1.414	16.03	0.05
1.414	16.03	0.05
1.414	16.03	0.05
1.414	16.03	0.05
1.415	16.02	0.05
1.415	16.02	0.05
1.416	16.01	0.05
1.416	16.00	0.05
1.416	16.00	0.05
1.416	16.00	0.05
1.416	15.99	0.05
1.417	15.99	0.05
1.417	15.98	0.05
1.417	15.98	0.05
1.417	15.98	0.05
1.417	15.98	0.05
1.417	15.98	0.05
1.418	15.98	0.05
1.418	15.97	0.05
1.419	15.96	0.05
1.419	15.96	0.05
1.419	15.96	0.05
1.420	15.96	0.05
1.420	15.96	0.05
1.420	15.96	0.05
1.421	15.95	0.05
1.421	15.95	0.05
1.421	15.94	0.05
1.422	15.94	0.06
1.423	15.93	0.06
1.423	15.92	0.06
1.424	15.92	0.06
1.424	15.92	0.06
1.425	15.91	0.06
1.426	15.90	0.06
1.427	15.90	0.06
1.427	15.89	0.06
1.428	15.88	0.06
1.429	15.88	0.06
1.429	15.87	0.06
1.430	15.87	0.06
1.431	15.86	0.06
1.431	15.86	0.06
1.432	15.86	0.06
1.432	15.86	0.06
1.432	15.86	0.06
1.433	15.85	0.06
1.433	15.85	0.06
1.434	15.85	0.06
1.434	15.85	0.06
1.435	15.85	0.06
1.435	15.84	0.06
1.435	15.84	0.06
1.436	15.83	0.06
1.436	15.83	0.06
1.436	15.83	0.06
1.436	15.82	0.06
1.437	15.82	0.06
1.437	15.81	0.06
1.437	15.81	0.06
1.437	15.80	0.06
1.438	15.79	0.06
1.439	15.79	0.06
1.439	15.78	0.06
1.440	15.77	0.06
1.440	15.76	0.06
1.441	15.75	0.06
1.442	15.74	0.06
1.443	15.72	0.06
1.443	15.71	0.06
1.444	15.70	0.06
1.445	15.70	0.06
1.445	15.70	0.06
1.446	15.69	0.06
1.447	15.67	0.06
1.447	15.67	0.06
1.447	15.66	0.06
1.448	15.66	0.06
1.448	15.66	0.06
1.448	15.65	0.06
1.449	15.65	0.06
1.450	15.65	0.06
1.450	15.64	0.07
1.450	15.63	0.06
1.451	15.62	0.07
1.451	15.61	0.07
1.451	15.61	0.07
1.452	15.60	0.07
1.453	15.60	0.07
1.453	15.59	0.07
1.454	15.58	0.07
1.455	15.57	0.07
1.455	15.57	0.07
1.455	15.56	0.07
1.456	15.56	0.07
1.457	15.55	0.07
1.457	15.54	0.07
1.458	15.53	0.07
1.458	15.53	0.07
1.458	15.53	0.07
1.459	15.53	0.07
1.459	15.52	0.07
1.460	15.51	0.07
1.460	15.50	0.07
1.461	15.50	0.07
1.461	15.50	0.07
1.461	15.50	0.07
1.461	15.50	0.07
1.461	15.50	0.07
1.461	15.50	0.07
1.461	15.49	0.07
1.462	15.49	0.07
1.462	15.49	0.07
1.462	15.48	0.07
1.462	15.49	0.07
1.462	15.48	0.07
1.463	15.48	0.07
1.463	15.48	0.07
1.463	15.48	0.07
1.463	15.48	0.07
1.464	15.47	0.07
1.464	15.46	0.07
1.466	15.46	0.07
1.466	15.45	0.07
1.467	15.44	0.07
1.468	15.44	0.07
1.468	15.44	0.07
1.469	15.44	0.07
1.469	15.44	0.07
1.469	15.44	0.07
1.469	15.43	0.07
1.470	15.43	0.07
1.470	15.43	0.07
1.471	15.42	0.07
1.472	15.41	0.07
1.472	15.41	0.07
1.472	15.41	0.07
1.473	15.41	0.07
1.473	15.41	0.07
1.473	15.40	0.07
1.473	15.40	0.07
1.474	15.40	0.07
1.474	15.39	0.07
1.475	15.39	0.07
1.476	15.39	0.08
1.477	15.38	0.08
1.477	15.37	0.08
1.478	15.37	0.08
1.479	15.37	0.08
1.479	15.37	0.08
1.479	15.36	0.08
1.479	15.36	0.08
1.480	15.36	0.08
1.480	15.36	0.08
1.480	15.36	0.08
1.481	15.35	0.08
1.482	15.34	0.08
1.482	15.34	0.08
1.483	15.33	0.08
1.484	15.32	0.08
1.484	15.32	0.08
1.485	15.31	0.08
1.486	15.30	0.08
1.486	15.29	0.08
1.486	15.29	0.08
1.487	15.29	0.08
1.487	15.28	0.08
1.488	15.28	0.08
1.488	15.26	0.08
1.489	15.26	0.08
1.489	15.25	0.08
1.490	15.24	0.08
1.491	15.24	0.08
1.492	15.23	0.08
1.492	15.22	0.09
1.492	15.22	0.09
1.493	15.21	0.09
1.493	15.20	0.09
1.493	15.21	0.09
1.493	15.21	0.09
1.493	15.20	0.09
1.493	15.20	0.09
1.494	15.20	0.09
1.494	15.18	0.09
1.495	15.18	0.09
1.496	15.17	0.09
1.497	15.16	0.09
1.497	15.14	0.09
1.498	15.14	0.09
1.498	15.14	0.09
1.497	15.14	0.09
1.497	15.14	0.09
1.498	15.13	0.09
1.498	15.12	0.09
1.499	15.12	0.09
1.499	15.12	0.09
1.499	15.12	0.09
1.499	15.12	0.09
1.500	15.12	0.09
1.500	15.12	0.09
1.500	15.11	0.09
1.501	15.11	0.09
1.501	15.11	0.09
1.501	15.10	0.09
1.502	15.08	0.09
1.503	15.07	0.09
1.503	15.07	0.09
1.504	15.07	0.09
1.504	15.07	0.09
1.504	15.06	0.09
1.505	15.06	0.09
1.505	15.05	0.09
1.506	15.04	0.09
1.506	15.03	0.09
1.507	15.03	0.09
1.507	15.03	0.09
1.507	15.03	0.09
1.507	15.03	0.09
1.508	15.03	0.09
1.508	15.03	0.09
1.509	15.02	0.09
1.509	15.00	0.09
1.510	15.00	0.09
1.511	15.00	0.09
1.511	14.99	0.09
1.512	14.99	0.09
1.512	14.99	0.09
1.512	14.99	0.09
1.512	14.99	0.09
1.513	14.99	0.09
1.514	14.98	0.10
1.514	14.98	0.09
1.515	14.96	0.09
1.516	14.96	0.10
1.517	14.95	0.10
1.517	14.95	0.10
1.518	14.95	0.10
1.519	14.94	0.10
1.519	14.94	0.10
1.520	14.93	0.10
1.521	14.93	0.10
1.521	14.92	0.10
1.522	14.91	0.10
1.522	14.91	0.10
1.523	14.91	0.10
1.523	14.90	0.10
1.525	14.89	0.10
1.526	14.89	0.10
1.527	14.88	0.10
1.528	14.87	0.10
1.528	14.87	0.10
1.528	14.87	0.10
1.529	14.86	0.10
1.530	14.86	0.10
1.530	14.86	0.10
1.530	14.85	0.10
1.530	14.85	0.10
1.530	14.84	0.10
1.531	14.84	0.10
1.531	14.84	0.10
1.532	14.83	0.10
1.532	14.82	0.10
1.533	14.81	0.10
1.533	14.81	0.10
1.534	14.80	0.10
1.535	14.80	0.10
1.536	14.77	0.10
1.537	14.77	0.10
1.538	14.76	0.10
1.539	14.76	0.10
1.539	14.76	0.10
1.540	14.75	0.10
1.541	14.74	0.10
1.542	14.73	0.10
1.542	14.71	0.10
1.543	14.71	0.10
1.543	14.71	0.10
1.543	14.70	0.10
1.544	14.71	0.10
1.544	14.70	0.10
1.545	14.68	0.10
1.545	14.67	0.11
1.546	14.67	0.11
1.546	14.66	0.11
1.547	14.65	0.11
1.547	14.65	0.11
1.548	14.65	0.11
1.548	14.64	0.11
1.549	14.65	0.11
1.549	14.64	0.11
1.549	14.63	0.11
1.550	14.62	0.11
1.550	14.62	0.11
1.550	14.61	0.11
1.551	14.60	0.11
1.551	14.60	0.11
1.551	14.60	0.11
1.551	14.60	0.11
1.552	14.60	0.11
1.552	14.60	0.11
1.553	14.59	0.11
1.553	14.59	0.11
1.554	14.59	0.11
1.554	14.57	0.11
1.555	14.56	0.11
1.556	14.55	0.11
1.557	14.55	0.11
1.558	14.55	0.11
1.558	14.55	0.11
1.559	14.54	0.11
1.560	14.54	0.11
1.561	14.53	0.11
1.561	14.52	0.11
1.562	14.51	0.11
1.562	14.51	0.11
1.562	14.51	0.11
1.563	14.51	0.11
1.563	14.50	0.11
1.563	14.50	0.11
1.563	14.50	0.11
1.563	14.49	0.11
1.564	14.49	0.11
1.564	14.49	0.11
1.565	14.49	0.11
1.565	14.49	0.11
1.565	14.48	0.11
1.566	14.48	0.11
1.566	14.48	0.11
1.567	14.47	0.11
1.567	14.46	0.11
1.567	14.46	0.11
1.568	14.46	0.11
1.568	14.45	0.11
1.569	14.45	0.11
1.569	14.44	0.11
1.570	14.44	0.11
1.570	14.44	0.12
1.570	14.44	0.12
1.571	14.44	0.12
1.572	14.43	0.12
1.573	14.42	0.12
1.573	14.41	0.12
1.574	14.41	0.12
1.574	14.41	0.12
1.574	14.41	0.12
1.575	14.40	0.12
1.575	14.40	0.12
1.576	14.39	0.12
1.576	14.39	0.12
1.576	14.38	0.12
1.577	14.36	0.12
1.578	14.36	0.12
1.579	14.36	0.12
1.579	14.35	0.12
1.580	14.34	0.12
1.580	14.35	0.12
1.580	14.35	0.12
1.580	14.34	0.12
1.580	14.35	0.12
1.581	14.35	0.12
1.581	14.34	0.12
1.581	14.34	0.12
1.582	14.34	0.12
1.582	14.33	0.12
1.582	14.33	0.12
1.583	14.32	0.12
1.583	14.32	0.12
1.584	14.31	0.12
1.585	14.30	0.12
1.586	14.30	0.12
1.586	14.29	0.12
1.587	14.28	0.12
1.588	14.28	0.12
1.588	14.27	0.12
1.589	14.28	0.12
1.589	14.26	0.12
1.589	14.26	0.12
1.590	14.25	0.12
1.590	14.25	0.12
1.590	14.25	0.12
1.590	14.25	0.12
1.590	14.25	0.12
1.590	14.25	0.12
1.590	14.24	0.12
1.591	14.24	0.12
1.592	14.24	0.12
1.593	14.22	0.12
1.594	14.21	0.12
1.594	14.20	0.12
1.595	14.20	0.12
1.596	14.20	0.12
1.596	14.19	0.12
1.597	14.19	0.12
1.597	14.17	0.12
1.598	14.17	0.12
1.599	14.16	0.13
1.599	14.16	0.12
1.599	14.16	0.13
1.600	14.15	0.13
1.600	14.14	0.13
1.600	14.14	0.13
1.600	14.14	0.13
1.601	14.14	0.13
1.602	14.13	0.13
1.602	14.12	0.13
1.603	14.11	0.13
1.604	14.11	0.13
1.604	14.10	0.13
1.604	14.10	0.13
1.605	14.10	0.13
1.605	14.09	0.13
1.606	14.10	0.13
1.606	14.09	0.13
1.607	14.08	0.13
1.608	14.07	0.13
1.609	14.06	0.13
1.610	14.06	0.13
1.610	14.06	0.13
1.610	14.05	0.13
1.611	14.05	0.13
1.611	14.05	0.13
1.611	14.04	0.13
1.612	14.05	0.13
1.613	14.03	0.13
1.613	14.04	0.13
1.614	14.03	0.13
1.615	14.02	0.13
1.615	14.02	0.13
1.616	14.01	0.13
1.616	14.01	0.13
1.617	14.00	0.13
1.617	14.00	0.13
1.618	14.00	0.13
1.618	13.99	0.13
1.618	13.99	0.13
1.619	13.99	0.13
1.619	13.99	0.13
1.619	13.98	0.13
1.619	13.98	0.13
1.620	13.98	0.13
1.621	13.97	0.13
1.621	13.96	0.13
1.622	13.96	0.13
1.622	13.95	0.13
1.623	13.95	0.13
1.623	13.95	0.13
1.624	13.95	0.13
1.625	13.95	0.13
1.625	13.95	0.13
1.625	13.94	0.13
1.626	13.94	0.13
1.626	13.94	0.13
1.626	13.94	0.13
1.627	13.94	0.13
1.627	13.94	0.13
1.628	13.93	0.13
1.628	13.92	0.13
1.629	13.91	0.13
1.630	13.90	0.13
1.631	13.89	0.13
1.631	13.89	0.13
1.632	13.89	0.13
1.633	13.89	0.13
1.634	13.88	0.13
1.634	13.88	0.13
1.635	13.87	0.14
1.636	13.85	0.13
1.637	13.84	0.14
1.638	13.84	0.14
1.638	13.84	0.14
1.639	13.84	0.14
1.639	13.82	0.14
1.639	13.83	0.14
1.640	13.82	0.14
1.641	13.80	0.14
1.641	13.80	0.14
1.642	13.79	0.14
1.642	13.79	0.14
1.643	13.79	0.14
1.644	13.78	0.14
1.645	13.77	0.14
1.645	13.75	0.14
1.646	13.75	0.14
1.646	13.74	0.14
1.647	13.74	0.14
1.647	13.74	0.14
1.647	13.73	0.14
1.648	13.73	0.14
1.649	13.73	0.14
1.649	13.73	0.14
1.649	13.72	0.14
1.650	13.71	0.14
1.650	13.71	0.14
1.651	13.69	0.14
1.652	13.68	0.14
1.653	13.68	0.14
1.653	13.68	0.14
1.654	13.67	0.14
1.654	13.67	0.14
1.655	13.66	0.14
