1.734	13.21	0.10
1.735	13.20	0.10
1.736	13.19	0.10
1.737	13.18	0.10
1.738	13.16	0.10
1.739	13.16	0.10
1.741	13.15	0.10
1.742	13.14	0.10
1.743	13.13	0.10
1.744	13.11	0.10
1.745	13.11	0.10
1.745	13.11	0.10
1.746	13.10	0.10
1.747	13.10	0.10
1.748	13.08	0.10
1.749	13.07	0.10
1.750	13.07	0.10
1.752	13.06	0.10
1.754	13.05	0.10
1.756	13.05	0.10
1.758	13.02	0.11
1.761	13.01	0.10
1.762	13.00	0.10
1.764	12.99	0.11
1.765	12.97	0.11
1.767	12.96	0.11
1.768	12.96	0.10
1.769	12.95	0.11
1.771	12.93	0.11
1.773	12.92	0.11
1.775	12.90	0.11
1.776	12.90	0.11
1.777	12.88	0.11
1.779	12.87	0.11
1.780	12.87	0.11
1.781	12.86	0.11
1.782	12.85	0.11
1.783	12.84	0.11
1.785	12.83	0.11
1.786	12.82	0.11
1.786	12.82	0.11
1.787	12.81	0.11
1.788	12.80	0.11
1.789	12.80	0.11
1.791	12.79	0.11
1.791	12.77	0.11
1.792	12.76	0.11
1.793	12.76	0.11
1.794	12.76	0.11
1.795	12.75	0.11
1.796	12.73	0.11
1.798	12.71	0.11
1.798	12.70	0.11
1.799	12.70	0.11
1.799	12.70	0.11
1.800	12.70	0.11
1.800	12.70	0.11
1.801	12.69	0.11
1.802	12.69	0.11
1.802	12.68	0.11
1.802	12.68	0.11
1.802	12.68	0.11
1.803	12.67	0.11
1.803	12.68	0.11
1.803	12.66	0.11
1.804	12.67	0.11
1.805	12.66	0.11
1.805	12.65	0.11
1.806	12.65	0.11
1.807	12.65	0.11
1.809	12.64	0.11
1.810	12.64	0.11
1.811	12.63	0.11
1.812	12.61	0.11
1.814	12.60	0.11
1.816	12.59	0.11
1.819	12.58	0.11
1.822	12.55	0.11
1.824	12.54	0.11
1.826	12.53	0.11
1.828	12.51	0.11
1.831	12.49	0.11
1.833	12.48	0.11
1.834	12.48	0.11
1.836	12.47	0.11
1.838	12.45	0.11
1.839	12.43	0.11
1.841	12.42	0.11
1.844	12.40	0.11
1.846	12.39	0.11
1.847	12.39	0.11
1.848	12.38	0.11
1.849	12.36	0.11
1.851	12.34	0.11
1.853	12.33	0.11
1.854	12.33	0.11
1.854	12.32	0.11
1.855	12.32	0.11
1.856	12.32	0.11
1.857	12.31	0.11
1.858	12.29	0.11
1.859	12.29	0.11
1.860	12.28	0.11
1.861	12.27	0.11
1.862	12.27	0.11
1.864	12.26	0.11
1.865	12.25	0.11
1.866	12.24	0.11
1.867	12.22	0.11
1.868	12.22	0.11
1.870	12.21	0.11
1.871	12.19	0.11
1.872	12.19	0.11
1.873	12.18	0.11
1.874	12.17	0.11
1.875	12.17	0.11
1.876	12.17	0.11
1.877	12.16	0.11
1.879	12.14	0.11
1.880	12.14	0.11
1.881	12.13	0.11
1.883	12.12	0.11
1.885	12.11	0.11
1.887	12.08	0.11
1.889	12.08	0.11
1.891	12.07	0.11
1.892	12.07	0.11
1.893	12.06	0.11
1.895	12.05	0.11
1.896	12.04	0.11
1.898	12.03	0.11
1.899	12.02	0.11
1.901	12.01	0.11
1.903	11.99	0.11
1.905	11.99	0.11
1.907	11.97	0.11
1.908	11.97	0.11
1.909	11.96	0.11
1.910	11.96	0.11
1.911	11.95	0.11
1.911	11.94	0.11
1.913	11.93	0.11
1.913	11.93	0.11
1.914	11.92	0.11
1.916	11.91	0.11
1.918	11.89	0.11
1.918	11.89	0.11
1.919	11.88	0.11
1.920	11.89	0.11
1.921	11.87	0.11
1.923	11.86	0.11
1.925	11.86	0.11
1.926	11.85	0.11
1.927	11.84	0.11
1.928	11.84	0.11
1.929	11.83	0.11
1.930	11.82	0.11
1.931	11.82	0.11
1.932	11.81	0.11
1.933	11.80	0.11
1.934	11.79	0.11
1.935	11.78	0.11
1.936	11.77	0.11
1.937	11.76	0.11
1.938	11.76	0.11
1.939	11.75	0.11
1.939	11.75	0.11
1.940	11.75	0.11
1.940	11.74	0.11
1.941	11.74	0.11
1.942	11.73	0.11
1.943	11.73	0.11
1.944	11.71	0.11
1.945	11.71	0.11
1.946	11.71	0.11
1.947	11.70	0.11
1.948	11.70	0.11
1.948	11.70	0.11
1.949	11.69	0.11
1.950	11.69	0.11
1.952	11.68	0.11
1.955	11.65	0.11
1.959	11.65	0.11
1.962	11.62	0.11
1.964	11.61	0.11
1.965	11.60	0.11
1.967	11.60	0.11
1.969	11.59	0.11
1.971	11.58	0.11
1.974	11.56	0.11
1.977	11.55	0.11
1.979	11.54	0.11
1.980	11.53	0.11
1.980	11.53	0.11
1.981	11.52	0.11
1.982	11.51	0.11
1.985	11.50	0.11
1.987	11.48	0.11
1.989	11.47	0.11
1.991	11.46	0.11
1.993	11.45	0.11
1.996	11.44	0.11
1.998	11.42	0.11
2.000	11.41	0.11
2.003	11.40	0.11
2.004	11.39	0.11
2.004	11.38	0.11
2.004	11.38	0.11
2.006	11.36	0.11
2.008	11.36	0.11
2.009	11.35	0.11
2.011	11.35	0.11
2.013	11.33	0.11
2.015	11.31	0.11
2.016	11.31	0.11
2.017	11.31	0.11
2.018	11.29	0.11
2.018	11.29	0.11
2.019	11.28	0.11
2.020	11.27	0.11
2.021	11.27	0.11
2.021	11.26	0.11
2.023	11.26	0.11
2.024	11.25	0.11
2.026	11.24	0.11
2.028	11.24	0.11
2.030	11.23	0.11
2.033	11.21	0.11
2.034	11.20	0.11
2.036	11.20	0.11
2.040	11.17	0.11
2.044	11.16	0.11
2.047	11.15	0.11
2.049	11.14	0.11
2.050	11.13	0.11
2.052	11.12	0.11
2.053	11.12	0.11
2.054	11.11	0.11
2.056	11.09	0.11
2.059	11.07	0.11
2.063	11.06	0.11
2.066	11.05	0.11
2.069	11.02	0.11
2.072	11.01	0.11
2.075	10.99	0.11
2.078	10.97	0.11
2.080	10.95	0.11
2.081	10.95	0.11
2.085	10.94	0.11
2.087	10.92	0.11
2.090	10.91	0.11
2.091	10.90	0.11
2.093	10.88	0.11
2.095	10.88	0.11
2.096	10.87	0.11
2.098	10.86	0.11
2.099	10.85	0.11
2.100	10.84	0.11
2.101	10.84	0.11
2.103	10.82	0.11
2.104	10.81	0.11
2.105	10.80	0.11
2.107	10.79	0.11
2.108	10.79	0.11
2.109	10.78	0.11
2.110	10.78	0.11
2.112	10.77	0.11
2.113	10.75	0.11
2.115	10.75	0.11
2.116	10.74	0.11
2.117	10.74	0.11
2.117	10.73	0.11
2.119	10.73	0.11
2.120	10.73	0.11
2.122	10.71	0.11
2.125	10.70	0.11
2.128	10.69	0.11
2.131	10.67	0.11
2.135	10.64	0.11
2.138	10.64	0.11
2.141	10.63	0.11
2.143	10.62	0.11
2.146	10.60	0.11
2.148	10.59	0.11
2.151	10.58	0.11
2.154	10.56	0.11
2.157	10.55	0.11
2.160	10.54	0.11
2.163	10.52	0.11
2.166	10.51	0.11
2.169	10.50	0.11
2.174	10.48	0.11
2.178	10.45	0.11
2.181	10.44	0.11
2.182	10.44	0.11
2.184	10.43	0.11
2.186	10.41	0.11
2.188	10.40	0.11
2.191	10.39	0.11
2.193	10.37	0.11
2.195	10.37	0.11
2.197	10.35	0.11
2.199	10.34	0.11
2.200	10.34	0.11
2.201	10.33	0.11
2.202	10.33	0.11
2.202	10.31	0.11
2.202	10.30	0.11
2.203	10.31	0.11
2.204	10.30	0.11
2.206	10.29	0.11
2.207	10.29	0.11
2.209	10.28	0.11
2.211	10.27	0.11
2.213	10.26	0.11
2.216	10.25	0.11
2.219	10.25	0.11
2.221	10.23	0.11
2.224	10.22	0.11
2.226	10.21	0.11
2.230	10.20	0.11
2.233	10.19	0.11
2.236	10.17	0.11
2.238	10.16	0.11
2.242	10.15	0.11
2.245	10.14	0.11
2.247	10.12	0.11
2.250	10.10	0.11
2.253	10.10	0.11
2.256	10.08	0.11
2.258	10.07	0.11
2.261	10.06	0.11
2.262	10.05	0.11
2.262	10.04	0.11
2.263	10.05	0.11
2.264	10.04	0.11
2.266	10.02	0.11
2.268	10.01	0.11
2.271	10.00	0.11
2.275	9.99	0.11
2.276	10.00	0.11
2.278	9.98	0.11
2.280	9.96	0.11
2.282	9.95	0.11
2.284	9.94	0.11
2.285	9.94	0.11
2.286	9.94	0.11
2.288	9.93	0.11
2.289	9.92	0.11
2.290	9.91	0.11
2.292	9.90	0.11
2.294	9.90	0.11
2.296	9.88	0.11
2.297	9.87	0.11
2.299	9.86	0.11
2.300	9.85	0.11
2.302	9.85	0.11
2.304	9.84	0.11
2.306	9.84	0.11
2.307	9.83	0.11
2.307	9.84	0.11
2.307	9.84	0.11
2.308	9.83	0.11
2.309	9.84	0.11
2.310	9.82	0.11
2.312	9.82	0.11
2.315	9.80	0.12
2.318	9.79	0.11
2.320	9.78	0.11
2.322	9.78	0.12
2.327	9.76	0.11
2.333	9.74	0.11
2.334	9.74	0.11
2.336	9.73	0.11
2.340	9.71	0.11
2.343	9.69	0.12
2.347	9.68	0.12
2.349	9.67	0.12
2.351	9.66	0.12
2.354	9.64	0.12
2.356	9.64	0.11
2.360	9.62	0.12
2.363	9.60	0.12
2.368	9.58	0.12
2.373	9.57	0.12
2.375	9.55	0.12
2.378	9.54	0.12
2.380	9.53	0.12
2.384	9.52	0.12
2.388	9.49	0.12
2.390	9.49	0.12
2.393	9.48	0.12
2.394	9.47	0.12
2.395	9.46	0.12
2.396	9.45	0.12
2.398	9.44	0.12
2.399	9.43	0.12
2.401	9.42	0.12
2.403	9.42	0.12
2.405	9.42	0.12
2.406	9.42	0.12
2.408	9.40	0.12
2.411	9.38	0.12
2.413	9.37	0.12
2.416	9.36	0.12
2.418	9.35	0.12
2.420	9.34	0.12
2.422	9.33	0.12
2.422	9.32	0.12
2.424	9.32	0.12
2.426	9.32	0.12
2.429	9.32	0.12
2.432	9.30	0.12
2.433	9.30	0.12
2.435	9.29	0.12
2.437	9.29	0.12
2.441	9.27	0.12
2.445	9.25	0.12
2.448	9.25	0.12
2.450	9.24	0.12
2.452	9.23	0.12
2.453	9.22	0.12
2.454	9.22	0.12
2.456	9.22	0.12
2.457	9.21	0.12
2.458	9.21	0.12
2.459	9.21	0.12
2.461	9.20	0.12
2.464	9.19	0.12
2.468	9.17	0.12
2.472	9.16	0.12
2.476	9.15	0.12
2.482	9.12	0.12
2.485	9.12	0.12
2.486	9.11	0.12
2.486	9.11	0.12
2.488	9.09	0.12
2.490	9.08	0.12
2.492	9.07	0.12
2.493	9.07	0.12
2.494	9.06	0.12
2.497	9.06	0.12
2.501	9.04	0.12
2.504	9.02	0.12
2.506	9.02	0.12
2.509	9.01	0.12
2.512	9.00	0.12
2.514	8.99	0.12
2.516	8.97	0.12
2.518	8.96	0.12
2.521	8.95	0.12
2.524	8.94	0.12
2.527	8.92	0.12
2.529	8.91	0.12
2.531	8.91	0.12
2.533	8.90	0.12
2.534	8.90	0.12
2.534	8.90	0.12
2.534	8.89	0.12
2.535	8.88	0.12
2.537	8.87	0.12
2.540	8.86	0.12
2.545	8.85	0.12
2.548	8.85	0.12
2.550	8.84	0.12
2.552	8.84	0.12
2.555	8.82	0.12
2.559	8.82	0.12
2.563	8.81	0.12
2.567	8.79	0.12
2.572	8.77	0.12
2.575	8.77	0.12
2.579	8.75	0.12
2.584	8.74	0.12
2.587	8.74	0.12
2.589	8.72	0.12
2.591	8.72	0.12
2.592	8.71	0.12
2.593	8.70	0.12
2.595	8.70	0.12
2.598	8.69	0.12
2.601	8.68	0.12
2.606	8.66	0.12
2.612	8.64	0.12
2.619	8.62	0.12
2.621	8.61	0.12
2.622	8.60	0.12
2.624	8.59	0.12
2.628	8.58	0.12
2.634	8.56	0.12
2.640	8.55	0.12
2.643	8.53	0.12
2.647	8.51	0.12
2.651	8.51	0.12
2.655	8.50	0.12
2.656	8.48	0.12
2.658	8.47	0.12
2.660	8.46	0.12
2.663	8.45	0.12
2.666	8.44	0.12
2.670	8.42	0.12
2.673	8.42	0.12
2.676	8.41	0.12
2.679	8.40	0.12
2.681	8.40	0.12
2.685	8.39	0.12
2.690	8.37	0.12
2.694	8.36	0.12
2.695	8.36	0.12
2.696	8.36	0.12
2.696	8.36	0.12
2.698	8.35	0.12
2.705	8.33	0.12
2.715	8.30	0.12
2.721	8.29	0.12
2.726	8.27	0.12
2.729	8.26	0.12
2.731	8.25	0.12
2.732	8.25	0.12
2.733	8.25	0.12
2.735	8.23	0.12
2.736	8.23	0.12
2.737	8.23	0.12
2.738	8.23	0.12
2.740	8.21	0.12
2.742	8.21	0.12
2.744	8.20	0.12
2.747	8.20	0.12
2.749	8.19	0.12
2.751	8.18	0.12
2.754	8.16	0.12
2.757	8.16	0.12
2.758	8.16	0.12
2.759	8.15	0.12
2.761	8.15	0.12
2.764	8.13	0.12
2.765	8.12	0.12
2.766	8.11	0.12
2.771	8.11	0.12
2.774	8.10	0.12
2.777	8.09	0.12
2.781	8.07	0.12
2.786	8.06	0.12
2.789	8.05	0.12
2.792	8.05	0.12
2.794	8.04	0.12
2.795	8.04	0.12
2.797	8.03	0.12
2.800	8.01	0.12
2.803	8.00	0.12
2.805	8.00	0.12
2.809	7.99	0.12
2.812	7.98	0.12
2.815	7.97	0.12
2.818	7.96	0.12
2.821	7.95	0.12
2.825	7.94	0.12
2.830	7.92	0.12
2.832	7.92	0.12
2.833	7.92	0.12
2.835	7.92	0.12
2.839	7.91	0.12
2.846	7.89	0.12
2.851	7.88	0.12
2.855	7.86	0.12
2.859	7.86	0.12
2.861	7.85	0.12
2.862	7.84	0.12
2.865	7.84	0.12
2.869	7.83	0.12
2.872	7.82	0.12
2.875	7.81	0.12
2.879	7.80	0.12
2.883	7.79	0.12
2.887	7.78	0.12
2.891	7.77	0.12
2.894	7.77	0.12
2.896	7.75	0.12
2.900	7.74	0.12
2.903	7.74	0.12
2.906	7.74	0.12
2.907	7.72	0.12
2.908	7.72	0.12
2.910	7.71	0.12
2.913	7.70	0.12
2.914	7.71	0.12
2.914	7.70	0.12
2.915	7.70	0.12
2.919	7.69	0.12
2.922	7.68	0.12
2.924	7.67	0.12
2.924	7.67	0.12
2.924	7.66	0.12
2.925	7.65	0.12
2.931	7.65	0.12
2.941	7.61	0.12
2.948	7.60	0.12
2.955	7.59	0.12
2.962	7.57	0.12
2.969	7.55	0.12
2.974	7.54	0.12
2.981	7.51	0.12
2.987	7.49	0.12
2.992	7.49	0.12
2.995	7.47	0.12
2.996	7.46	0.12
2.998	7.47	0.12
3.001	7.46	0.12
3.005	7.45	0.12
3.013	7.43	0.12
3.023	7.40	0.12
3.031	7.39	0.12
3.037	7.38	0.12
3.044	7.36	0.12
3.051	7.34	0.12
3.057	7.33	0.12
3.060	7.32	0.12
3.063	7.31	0.12
3.066	7.30	0.12
3.070	7.29	0.12
3.073	7.29	0.12
3.077	7.29	0.12
3.080	7.28	0.12
3.083	7.27	0.12
3.086	7.25	0.12
3.088	7.25	0.12
3.089	7.24	0.12
3.090	7.24	0.12
3.089	7.24	0.12
3.090	7.24	0.12
3.090	7.23	0.12
3.091	7.23	0.12
3.090	7.23	0.12
3.091	7.23	0.12
3.092	7.22	0.12
3.094	7.22	0.12
3.096	7.22	0.12
3.098	7.21	0.12
3.103	7.19	0.12
3.110	7.18	0.12
3.120	7.16	0.12
3.130	7.14	0.12
3.137	7.12	0.12
3.142	7.11	0.12
3.149	7.09	0.12
3.155	7.08	0.12
3.158	7.08	0.12
3.161	7.06	0.12
3.164	7.04	0.12
3.169	7.03	0.12
3.174	7.01	0.12
3.178	7.00	0.12
3.182	6.99	0.12
3.185	6.99	0.12
3.188	6.98	0.12
3.193	6.98	0.12
3.197	6.96	0.12
3.201	6.95	0.12
3.206	6.94	0.12
3.209	6.93	0.12
3.215	6.93	0.12
3.219	6.91	0.12
3.223	6.90	0.12
3.227	6.90	0.12
3.233	6.88	0.12
3.239	6.87	0.12
3.244	6.86	0.12
3.248	6.86	0.12
3.251	6.85	0.12
3.255	6.83	0.12
3.259	6.83	0.12
3.260	6.83	0.12
3.261	6.82	0.12
3.264	6.82	0.12
3.267	6.81	0.12
3.270	6.81	0.12
3.272	6.80	0.12
3.274	6.79	0.12
3.276	6.79	0.12
3.279	6.79	0.12
3.282	6.78	0.12
3.285	6.78	0.12
3.289	6.77	0.12
3.292	6.76	0.12
3.295	6.75	0.12
3.301	6.74	0.12
3.307	6.72	0.12
3.313	6.71	0.12
3.319	6.69	0.12
3.327	6.68	0.12
3.334	6.66	0.12
3.340	6.65	0.12
3.345	6.63	0.12
3.350	6.63	0.12
3.355	6.61	0.12
3.359	6.60	0.12
3.363	6.58	0.12
3.368	6.58	0.12
3.372	6.57	0.12
3.377	6.56	0.12
3.381	6.55	0.12
3.385	6.55	0.12
3.388	6.53	0.12
3.394	6.52	0.12
3.399	6.52	0.12
3.406	6.50	0.12
3.413	6.49	0.12
3.418	6.48	0.12
3.423	6.47	0.12
3.427	6.47	0.12
3.435	6.46	0.12
3.442	6.43	0.12
3.446	6.43	0.12
3.450	6.42	0.12
3.455	6.41	0.12
3.458	6.41	0.12
3.462	6.41	0.12
3.465	6.40	0.12
3.470	6.38	0.12
3.476	6.38	0.12
3.481	6.37	0.12
3.487	6.36	0.12
3.492	6.35	0.12
3.499	6.32	0.12
3.505	6.32	0.12
3.508	6.32	0.13
3.512	6.31	0.13
3.515	6.31	0.12
3.518	6.30	0.13
3.522	6.29	0.13
3.526	6.28	0.13
3.530	6.27	0.12
3.534	6.26	0.13
3.540	6.26	0.13
3.548	6.25	0.13
3.559	6.23	0.13
3.568	6.23	0.13
3.573	6.22	0.13
3.579	6.22	0.13
3.589	6.22	0.13
3.597	6.22	0.13
3.603	6.22	0.13
3.606	6.22	0.13
3.609	6.22	0.13
3.611	6.22	0.13
3.612	6.22	0.13
3.612	6.22	0.13
3.614	6.22	0.13
3.617	6.22	0.13
3.620	6.22	0.13
3.623	6.22	0.13
3.627	6.22	0.13
3.632	6.21	0.13
3.636	6.22	0.13
3.640	6.22	0.13
3.644	6.21	0.13
3.648	6.22	0.13
3.651	6.22	0.13
3.654	6.21	0.13
3.661	6.21	0.13
3.671	6.22	0.13
3.681	6.21	0.13
3.692	6.21	0.13
3.701	6.21	0.13
3.709	6.22	0.13
3.716	6.21	0.13
3.721	6.21	0.13
3.727	6.21	0.13
3.734	6.22	0.13
3.739	6.21	0.13
3.743	6.21	0.13
3.749	6.21	0.13
3.754	6.22	0.13
3.759	6.22	0.13
3.763	6.21	0.13
3.766	6.22	0.13
3.768	6.21	0.13
3.770	6.21	0.13
3.775	6.22	0.13
3.778	6.22	0.13
3.781	6.22	0.13
3.787	6.22	0.13
3.795	6.22	0.13
3.799	6.22	0.13
3.805	6.21	0.13
3.814	6.22	0.13
3.825	6.21	0.13
3.835	6.22	0.13
3.840	6.22	0.13
3.847	6.21	0.13
3.854	6.21	0.13
3.860	6.22	0.13
3.866	6.22	0.13
3.873	6.22	0.13
3.876	6.21	0.13
3.881	6.21	0.13
3.885	6.21	0.13
3.890	6.22	0.13
3.895	6.22	0.13
3.898	6.21	0.13
3.899	6.21	0.13
3.899	6.22	0.13
3.901	6.21	0.13
3.903	6.22	0.13
3.906	6.22	0.13
3.910	6.21	0.13
3.914	6.22	0.13
3.918	6.21	0.13
3.922	6.22	0.13
3.925	6.22	0.13
3.929	6.21	0.13
3.934	6.21	0.13
3.936	6.21	0.13
3.936	6.21	0.13
3.936	6.22	0.13
3.937	6.21	0.13
3.938	6.21	0.13
3.938	6.21	0.13
3.939	6.22	0.13
3.938	6.22	0.13
3.938	6.21	0.13
3.937	6.22	0.13
3.937	6.21	0.13
3.937	6.22	0.13
3.936	6.22	0.13
3.936	6.22	0.13
3.936	6.22	0.13
3.935	6.22	0.13
3.935	6.21	0.13
3.935	6.21	0.13
3.935	6.22	0.13
3.934	6.22	0.13
3.935	6.22	0.13
3.935	6.21	0.13
3.934	6.22	0.13
3.934	6.22	0.13
3.934	6.22	0.13
3.934	6.21	0.13
3.934	6.22	0.13
3.934	6.22	0.13
3.934	6.21	0.13
3.933	6.22	0.13
3.933	6.21	0.13
3.933	6.22	0.13
3.933	6.22	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.22	0.13
3.933	6.22	0.13
3.933	6.22	0.13
3.933	6.22	0.13
3.933	6.22	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.22	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.933	6.22	0.13
3.932	6.22	0.13
3.933	6.21	0.13
3.933	6.21	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.22	0.13
3.932	6.22	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.22	0.13
3.932	6.22	0.13
3.932	6.21	0.13
3.932	6.21	0.13
3.932	6.22	0.13
3.932	6.21	0.13
