1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.49	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.987	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.51	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.987	11.50	0.24
1.986	11.51	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.51	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.51	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.50	0.24
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.49	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.51	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.23
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.51	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
1.986	11.50	0.22
