1.342	16.77	0.18
1.341	16.78	0.18
1.339	16.81	0.18
1.337	16.83	0.18
1.335	16.85	0.18
1.334	16.87	0.18
1.334	16.88	0.18
1.333	16.89	0.18
1.332	16.90	0.18
1.331	16.91	0.18
1.330	16.93	0.18
1.329	16.94	0.18
1.328	16.95	0.18
1.328	16.96	0.18
1.327	16.97	0.18
1.326	16.98	0.18
1.325	17.00	0.18
1.324	17.02	0.18
1.323	17.02	0.18
1.322	17.03	0.18
1.322	17.04	0.18
1.322	17.04	0.18
1.322	17.05	0.18
1.321	17.06	0.18
1.321	17.06	0.18
1.320	17.07	0.18
1.319	17.09	0.18
1.318	17.10	0.18
1.317	17.11	0.18
1.317	17.11	0.18
1.317	17.12	0.18
1.316	17.13	0.18
1.315	17.14	0.18
1.315	17.15	0.18
1.314	17.16	0.18
1.313	17.17	0.18
1.311	17.18	0.18
1.310	17.20	0.18
1.309	17.22	0.18
1.307	17.24	0.18
1.305	17.27	0.18
1.303	17.29	0.18
1.303	17.31	0.18
1.302	17.32	0.18
1.301	17.33	0.18
1.300	17.34	0.18
1.299	17.36	0.18
1.298	17.37	0.18
1.298	17.38	0.18
1.297	17.39	0.18
1.297	17.40	0.18
1.296	17.40	0.18
1.296	17.41	0.18
1.295	17.42	0.18
1.294	17.44	0.18
1.293	17.45	0.18
1.292	17.47	0.18
1.290	17.48	0.18
1.290	17.49	0.18
1.289	17.50	0.18
1.288	17.51	0.18
1.287	17.52	0.18
1.287	17.53	0.18
1.286	17.53	0.18
1.286	17.53	0.18
1.286	17.53	0.18
1.286	17.54	0.18
1.286	17.54	0.18
1.286	17.55	0.18
1.286	17.56	0.18
1.285	17.56	0.18
1.285	17.57	0.18
1.285	17.57	0.18
1.284	17.58	0.18
1.283	17.59	0.18
1.283	17.59	0.18
1.283	17.60	0.18
1.282	17.60	0.18
1.282	17.61	0.18
1.281	17.61	0.18
1.281	17.62	0.18
1.280	17.63	0.18
1.280	17.63	0.18
1.279	17.64	0.18
1.279	17.65	0.18
1.278	17.67	0.18
1.277	17.68	0.18
1.276	17.69	0.18
1.275	17.70	0.18
1.275	17.70	0.18
1.274	17.72	0.18
1.273	17.73	0.18
1.272	17.74	0.18
1.272	17.75	0.18
1.271	17.76	0.18
1.270	17.77	0.18
1.270	17.77	0.18
1.269	17.78	0.18
1.269	17.78	0.18
1.269	17.79	0.18
1.268	17.80	0.18
1.267	17.82	0.18
1.266	17.83	0.18
1.266	17.84	0.18
1.265	17.85	0.18
1.264	17.85	0.18
1.264	17.86	0.18
1.264	17.87	0.18
1.263	17.88	0.18
1.263	17.88	0.18
1.262	17.88	0.18
1.262	17.89	0.18
1.261	17.89	0.18
1.261	17.90	0.18
1.260	17.91	0.18
1.260	17.92	0.18
1.260	17.93	0.18
1.259	17.94	0.18
1.259	17.94	0.18
1.259	17.95	0.18
1.258	17.95	0.18
1.258	17.95	0.18
1.257	17.96	0.18
1.257	17.97	0.18
1.256	17.98	0.18
1.255	17.99	0.18
1.254	18.00	0.18
1.253	18.02	0.18
1.252	18.03	0.18
1.252	18.03	0.18
1.252	18.04	0.18
1.251	18.04	0.18
1.250	18.06	0.18
1.250	18.06	0.18
1.250	18.07	0.18
1.249	18.08	0.18
1.248	18.09	0.18
1.248	18.10	0.18
1.247	18.11	0.18
1.246	18.12	0.18
1.245	18.13	0.18
1.244	18.14	0.18
1.243	18.16	0.18
1.242	18.18	0.18
1.241	18.19	0.18
1.241	18.21	0.18
1.240	18.21	0.18
1.239	18.23	0.18
1.239	18.23	0.18
1.238	18.24	0.18
1.238	18.25	0.18
1.238	18.25	0.18
1.237	18.26	0.18
1.236	18.27	0.18
1.236	18.28	0.18
1.236	18.28	0.18
1.235	18.29	0.18
1.235	18.30	0.18
1.234	18.30	0.18
1.233	18.32	0.18
1.233	18.33	0.18
1.232	18.34	0.18
1.231	18.35	0.18
1.231	18.36	0.18
1.230	18.36	0.18
1.229	18.37	0.18
1.229	18.38	0.18
1.228	18.39	0.18
1.228	18.40	0.18
1.227	18.41	0.18
1.227	18.42	0.18
1.226	18.42	0.18
1.226	18.42	0.18
1.226	18.43	0.18
1.225	18.44	0.18
1.225	18.44	0.18
1.224	18.45	0.18
1.223	18.46	0.18
1.222	18.48	0.18
1.222	18.49	0.18
1.221	18.50	0.18
1.220	18.51	0.18
1.220	18.53	0.18
1.219	18.53	0.18
1.219	18.54	0.18
1.218	18.55	0.18
1.217	18.56	0.18
1.216	18.58	0.18
1.215	18.59	0.18
1.214	18.60	0.18
1.213	18.62	0.18
1.212	18.63	0.18
1.212	18.64	0.18
1.211	18.66	0.18
1.210	18.67	0.18
1.209	18.68	0.18
1.208	18.70	0.18
1.208	18.70	0.18
1.207	18.71	0.18
1.207	18.72	0.18
1.207	18.73	0.18
1.206	18.73	0.18
1.205	18.74	0.18
1.205	18.76	0.18
1.204	18.77	0.18
1.204	18.78	0.18
1.203	18.79	0.18
1.202	18.80	0.18
1.202	18.80	0.18
1.202	18.81	0.18
1.202	18.81	0.18
1.201	18.82	0.18
1.201	18.83	0.18
1.201	18.83	0.18
1.200	18.84	0.18
1.199	18.85	0.18
1.199	18.85	0.18
1.199	18.86	0.18
1.198	18.87	0.18
1.198	18.87	0.18
1.197	18.88	0.18
1.197	18.89	0.18
1.197	18.89	0.18
1.196	18.90	0.18
1.196	18.91	0.18
1.195	18.92	0.18
1.194	18.93	0.18
1.193	18.94	0.18
1.193	18.95	0.18
1.192	18.96	0.18
1.192	18.97	0.18
1.191	18.97	0.18
1.191	18.98	0.18
1.191	18.99	0.18
1.190	19.00	0.18
1.190	19.01	0.18
1.189	19.01	0.18
1.189	19.02	0.18
1.188	19.03	0.18
1.187	19.05	0.18
1.186	19.06	0.18
1.186	19.06	0.18
1.185	19.08	0.18
1.184	19.09	0.18
1.184	19.10	0.18
1.183	19.10	0.18
1.183	19.11	0.18
1.183	19.11	0.18
1.182	19.13	0.18
1.181	19.14	0.18
1.181	19.15	0.19
1.180	19.16	0.18
1.180	19.16	0.18
1.179	19.17	0.18
1.179	19.18	0.18
1.179	19.18	0.18
1.179	19.18	0.18
1.179	19.19	0.18
1.179	19.20	0.18
1.177	19.22	0.18
1.175	19.24	0.18
1.175	19.25	0.18
1.175	19.25	0.19
1.174	19.26	0.18
1.174	19.27	0.18
1.174	19.28	0.19
1.173	19.28	0.18
1.173	19.29	0.18
1.173	19.29	0.18
1.172	19.30	0.18
1.172	19.31	0.18
1.171	19.31	0.18
1.171	19.32	0.18
1.170	19.33	0.18
1.170	19.33	0.18
1.169	19.34	0.19
1.169	19.36	0.19
1.168	19.37	0.19
1.168	19.38	0.19
1.167	19.39	0.18
1.166	19.40	0.19
1.166	19.41	0.19
1.165	19.42	0.18
1.164	19.44	0.19
1.163	19.45	0.18
1.162	19.46	0.19
1.162	19.47	0.19
1.161	19.48	0.19
1.160	19.50	0.19
1.159	19.51	0.19
1.158	19.53	0.19
1.158	19.54	0.19
1.157	19.55	0.19
1.157	19.56	0.19
1.156	19.57	0.19
1.155	19.59	0.19
1.155	19.60	0.19
1.154	19.61	0.19
1.154	19.61	0.19
1.153	19.62	0.19
1.153	19.63	0.19
1.152	19.64	0.19
1.152	19.65	0.19
1.151	19.66	0.19
1.151	19.67	0.19
1.150	19.68	0.19
1.150	19.68	0.19
1.150	19.69	0.19
1.149	19.70	0.19
1.149	19.70	0.19
1.148	19.71	0.19
1.148	19.72	0.19
1.147	19.73	0.19
1.147	19.74	0.19
1.146	19.75	0.19
1.145	19.75	0.19
1.145	19.77	0.19
1.144	19.78	0.19
1.144	19.79	0.19
1.143	19.80	0.19
1.142	19.81	0.19
1.142	19.82	0.19
1.141	19.83	0.19
1.140	19.85	0.19
1.139	19.86	0.19
1.138	19.88	0.19
1.137	19.90	0.19
1.137	19.91	0.19
1.136	19.91	0.19
1.136	19.93	0.19
1.135	19.94	0.19
1.134	19.95	0.19
1.133	19.97	0.19
1.132	19.98	0.19
1.131	19.99	0.19
1.131	20.00	0.19
1.131	20.01	0.19
1.130	20.02	0.19
1.130	20.04	0.19
1.129	20.05	0.19
1.129	20.06	0.19
1.128	20.07	0.19
1.127	20.08	0.19
1.127	20.09	0.19
1.127	20.09	0.19
1.126	20.10	0.19
1.126	20.11	0.19
1.125	20.12	0.19
1.124	20.13	0.19
1.125	20.13	0.19
1.125	20.13	0.19
1.125	20.13	0.19
1.125	20.13	0.19
1.125	20.13	0.19
1.124	20.14	0.19
1.124	20.16	0.19
1.123	20.17	0.19
1.123	20.17	0.19
1.123	20.18	0.19
1.122	20.19	0.19
1.122	20.20	0.19
1.121	20.21	0.19
1.120	20.22	0.19
1.120	20.23	0.19
1.119	20.25	0.19
1.118	20.26	0.19
1.117	20.27	0.19
1.117	20.28	0.19
1.117	20.29	0.19
1.116	20.29	0.19
1.116	20.30	0.19
1.115	20.31	0.19
1.115	20.32	0.19
1.114	20.34	0.19
1.114	20.35	0.19
1.113	20.36	0.19
1.112	20.37	0.19
1.111	20.39	0.19
1.110	20.41	0.19
1.109	20.43	0.19
1.108	20.44	0.19
1.108	20.45	0.19
1.108	20.46	0.19
1.107	20.47	0.19
1.106	20.49	0.19
1.106	20.50	0.19
1.105	20.51	0.19
1.105	20.52	0.19
1.104	20.53	0.19
1.103	20.54	0.19
1.103	20.55	0.19
1.102	20.56	0.19
1.102	20.57	0.19
1.101	20.59	0.19
1.100	20.60	0.19
1.100	20.61	0.19
1.099	20.62	0.19
1.099	20.63	0.19
1.098	20.65	0.19
1.097	20.66	0.19
1.097	20.67	0.19
1.096	20.68	0.19
1.096	20.69	0.19
1.095	20.70	0.19
1.095	20.71	0.19
1.095	20.72	0.19
1.094	20.73	0.19
1.094	20.73	0.19
1.093	20.74	0.19
1.093	20.75	0.19
1.093	20.75	0.19
1.093	20.76	0.19
1.092	20.76	0.19
1.092	20.76	0.19
1.092	20.77	0.19
1.091	20.78	0.19
1.091	20.79	0.19
1.090	20.80	0.19
1.090	20.81	0.19
1.089	20.82	0.19
1.088	20.83	0.19
1.088	20.84	0.19
1.087	20.86	0.19
1.086	20.87	0.19
1.086	20.88	0.19
1.085	20.90	0.19
1.084	20.92	0.19
1.084	20.93	0.19
1.083	20.94	0.19
1.082	20.95	0.19
1.082	20.97	0.19
1.081	20.98	0.19
1.081	20.99	0.19
1.080	21.00	0.19
1.079	21.02	0.19
1.078	21.04	0.19
1.078	21.04	0.19
1.078	21.04	0.19
1.078	21.04	0.19
1.078	21.05	0.19
1.077	21.06	0.19
1.077	21.07	0.19
1.077	21.07	0.19
1.077	21.07	0.19
1.077	21.08	0.19
1.076	21.08	0.19
1.076	21.09	0.19
1.076	21.09	0.19
1.076	21.09	0.19
1.076	21.10	0.19
1.075	21.10	0.19
1.075	21.11	0.19
1.075	21.11	0.19
1.075	21.13	0.19
1.074	21.14	0.19
1.074	21.14	0.19
1.073	21.15	0.19
1.073	21.16	0.19
1.072	21.16	0.19
1.072	21.17	0.19
1.072	21.18	0.19
1.071	21.19	0.19
1.071	21.20	0.19
1.071	21.20	0.19
1.071	21.21	0.19
1.070	21.21	0.19
1.070	21.22	0.19
1.069	21.23	0.19
1.069	21.24	0.19
1.068	21.25	0.19
1.068	21.25	0.19
1.068	21.26	0.19
1.067	21.27	0.19
1.067	21.28	0.19
1.067	21.28	0.19
1.066	21.28	0.19
1.066	21.29	0.19
1.065	21.30	0.19
1.065	21.31	0.19
1.065	21.31	0.19
1.064	21.32	0.19
1.064	21.33	0.19
1.064	21.34	0.19
1.063	21.35	0.19
1.062	21.37	0.19
1.061	21.38	0.19
1.061	21.39	0.19
1.060	21.40	0.19
1.060	21.42	0.19
1.059	21.42	0.19
1.059	21.43	0.19
1.059	21.44	0.19
1.058	21.44	0.19
1.058	21.44	0.19
1.058	21.45	0.19
1.058	21.46	0.19
1.057	21.47	0.19
1.057	21.47	0.19
1.057	21.48	0.19
1.056	21.49	0.19
1.056	21.49	0.19
1.056	21.50	0.19
1.056	21.51	0.19
1.055	21.52	0.19
1.055	21.53	0.19
1.054	21.54	0.19
1.054	21.55	0.19
1.054	21.55	0.19
1.053	21.56	0.19
1.053	21.56	0.19
1.053	21.57	0.19
1.053	21.58	0.19
1.052	21.59	0.19
1.052	21.59	0.19
1.051	21.60	0.19
1.051	21.61	0.19
1.050	21.63	0.19
1.049	21.64	0.19
1.049	21.65	0.19
1.049	21.65	0.19
1.049	21.66	0.19
1.048	21.67	0.19
1.048	21.68	0.19
1.048	21.69	0.19
1.047	21.70	0.19
1.047	21.70	0.19
1.047	21.71	0.19
1.046	21.71	0.19
1.046	21.72	0.19
1.046	21.72	0.19
1.045	21.73	0.19
1.045	21.74	0.19
1.045	21.75	0.19
1.044	21.75	0.19
1.044	21.77	0.19
1.043	21.78	0.19
1.042	21.79	0.19
1.042	21.80	0.19
1.042	21.81	0.19
1.041	21.82	0.19
1.041	21.83	0.19
1.041	21.84	0.19
1.040	21.85	0.19
1.039	21.86	0.19
1.039	21.87	0.19
1.038	21.88	0.19
1.038	21.90	0.19
1.037	21.91	0.19
1.037	21.92	0.19
1.036	21.93	0.19
1.036	21.93	0.19
1.036	21.94	0.19
1.036	21.95	0.19
1.035	21.95	0.19
1.035	21.97	0.19
1.035	21.97	0.19
1.034	21.97	0.19
1.034	21.98	0.19
1.034	21.98	0.19
1.034	21.99	0.19
1.034	22.00	0.19
1.033	22.01	0.19
1.033	22.01	0.19
1.033	22.02	0.19
1.032	22.02	0.19
1.032	22.03	0.19
1.032	22.03	0.19
1.032	22.03	0.19
1.032	22.04	0.19
1.032	22.04	0.19
1.031	22.05	0.19
1.031	22.06	0.19
1.031	22.07	0.19
1.031	22.07	0.19
1.031	22.07	0.19
1.030	22.07	0.19
1.030	22.08	0.19
1.029	22.09	0.19
1.029	22.10	0.19
1.029	22.10	0.19
1.029	22.11	0.19
1.028	22.11	0.19
1.028	22.12	0.19
1.027	22.13	0.19
1.027	22.14	0.19
1.027	22.15	0.19
1.026	22.15	0.19
1.026	22.16	0.19
1.026	22.16	0.19
1.026	22.16	0.19
1.026	22.17	0.19
1.026	22.17	0.19
1.026	22.18	0.19
1.025	22.19	0.19
1.025	22.19	0.19
1.025	22.19	0.19
1.025	22.20	0.19
1.024	22.21	0.19
1.024	22.21	0.19
1.023	22.22	0.19
1.023	22.24	0.19
1.022	22.25	0.19
1.021	22.27	0.19
1.020	22.28	0.19
1.020	22.29	0.19
1.020	22.29	0.19
1.020	22.29	0.19
1.020	22.29	0.19
1.020	22.29	0.19
1.020	22.30	0.19
1.019	22.31	0.19
1.018	22.34	0.19
1.017	22.36	0.19
1.016	22.37	0.19
1.016	22.38	0.19
1.015	22.39	0.19
1.014	22.41	0.19
1.014	22.42	0.19
1.013	22.43	0.19
1.013	22.44	0.19
1.012	22.45	0.19
1.012	22.46	0.19
1.011	22.47	0.19
1.011	22.49	0.19
1.011	22.52	0.19
1.010	22.55	0.19
1.009	22.59	0.19
1.009	22.61	0.19
1.008	22.62	0.19
1.008	22.65	0.19
1.007	22.69	0.19
1.006	22.72	0.19
1.005	22.76	0.19
1.005	22.79	0.19
1.005	22.80	0.19
1.004	22.81	0.19
1.004	22.82	0.19
1.004	22.82	0.19
1.004	22.83	0.19
1.003	22.83	0.19
1.003	22.83	0.19
1.002	22.85	0.19
1.001	22.86	0.19
1.000	22.87	0.19
1.000	22.87	0.19
0.999	22.88	0.19
0.999	22.88	0.19
0.998	22.88	0.19
0.998	22.88	0.19
0.997	22.90	0.19
0.997	22.90	0.19
0.997	22.90	0.19
0.996	22.90	0.19
0.996	22.90	0.19
0.995	22.92	0.19
0.995	22.92	0.19
0.994	22.92	0.19
0.993	22.92	0.19
0.993	22.93	0.19
0.992	22.93	0.19
0.992	22.93	0.19
0.991	22.93	0.19
0.991	22.93	0.19
0.991	22.95	0.19
0.990	22.95	0.19
0.990	22.95	0.19
0.989	22.95	0.19
0.989	22.98	0.19
0.988	23.00	0.19
0.987	23.00	0.19
0.987	23.01	0.19
0.985	23.06	0.19
0.985	23.06	0.19
0.984	23.09	0.19
0.983	23.11	0.19
0.983	23.11	0.19
0.982	23.11	0.19
0.982	23.11	0.19
0.982	23.14	0.19
0.981	23.17	0.19
0.981	23.17	0.19
0.981	23.17	0.19
0.980	23.17	0.19
0.980	23.17	0.19
0.980	23.18	0.19
0.979	23.22	0.19
0.979	23.22	0.19
0.979	23.22	0.19
0.978	23.22	0.19
0.977	23.25	0.19
0.977	23.27	0.19
0.976	23.27	0.19
0.976	23.28	0.19
0.975	23.32	0.19
0.974	23.33	0.19
0.974	23.33	0.19
0.974	23.33	0.19
0.973	23.34	0.19
0.973	23.36	0.19
0.973	23.38	0.19
0.972	23.38	0.19
0.972	23.38	0.19
0.971	23.39	0.19
0.971	23.50	0.19
0.970	23.53	0.19
0.970	23.53	0.19
0.969	23.53	0.19
0.969	23.56	0.19
0.969	23.69	0.19
0.968	23.89	0.19
0.968	23.90	0.19
0.967	23.90	0.19
0.966	23.90	0.19
0.965	23.90	0.19
0.965	23.90	0.19
0.964	23.90	0.19
0.964	23.90	0.19
0.963	23.90	0.19
0.963	23.90	0.19
0.962	23.90	0.19
0.962	23.90	0.19
0.961	23.90	0.19
0.960	23.90	0.19
0.959	23.90	0.19
0.959	23.90	0.19
0.959	23.90	0.19
0.959	23.90	0.19
0.959	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.958	23.90	0.19
0.957	23.90	0.19
0.957	23.90	0.19
0.957	23.90	0.19
0.957	23.90	0.19
0.956	23.90	0.19
0.956	23.90	0.19
0.956	23.90	0.19
0.955	23.90	0.19
0.955	23.90	0.19
0.955	23.90	0.19
0.954	23.90	0.19
0.954	23.90	0.19
0.954	23.90	0.19
0.953	23.90	0.19
0.953	23.90	0.19
0.953	23.90	0.19
0.952	23.90	0.19
0.952	23.90	0.19
0.952	23.90	0.19
0.952	23.90	0.19
0.951	23.90	0.19
0.950	23.90	0.19
0.949	23.90	0.19
0.948	23.90	0.19
0.948	23.90	0.19
0.948	23.90	0.19
0.947	23.90	0.19
0.947	23.90	0.19
0.946	23.90	0.19
0.946	23.90	0.19
0.945	23.90	0.19
0.945	23.90	0.19
0.944	23.90	0.19
0.944	23.90	0.19
0.943	23.90	0.19
0.943	23.90	0.19
0.942	23.90	0.19
0.942	23.90	0.19
0.941	23.90	0.19
0.941	23.90	0.19
0.941	23.90	0.19
0.940	23.90	0.19
0.940	23.90	0.19
0.940	23.90	0.19
0.940	23.90	0.19
0.939	23.90	0.19
0.939	23.90	0.19
0.939	23.90	0.19
0.939	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.937	23.90	0.19
0.937	23.90	0.19
0.937	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
0.938	23.90	0.19
